Question,Best Answer,Correct Answers,Incorrect Answers
who wrote cant get you out of my head lyrics,Cathy Dennis and Rob Davis,Cathy Dennis and Rob Davis<MULTIPLE_ANS_SEP>Rob Davis<MULTIPLE_ANS_SEP>Cathy Dennis,Elton John
where does no game no life anime end,the Elkia Federation,the Elkia Federation<MULTIPLE_ANS_SEP>the sixth volume,Season 3 finale
when did taylor swift's first album release,"October 24, 2006","October 24, 2006<MULTIPLE_ANS_SEP>2005",2004
what are the three fifty shades of grey books,Fifty Shades of Grey,Fifty Shades of Grey<MULTIPLE_ANS_SEP>Fifty Shades Darker<MULTIPLE_ANS_SEP>Fifty Shades Freed,"Fifty Shades Darker, Fifty Shades Freed, Fifty Shades of Grey: Retold"
who has the power (judicial) to make decisions in courts of law,judges,judges,The President
what are the ranks in the us navy,E-8s senior chief petty officer,E-8s senior chief petty officer<MULTIPLE_ANS_SEP>E-9s master chief petty officer,"Cadet, Ensign, Lieutenant"
i was a great islamic scholar and mathematician who died in 1131 ce,Omar Khayyam,Omar Khayyam,Al-Khwarizmi
who is the coach for the ottawa senators,Guy Boucher,Guy Boucher,Wayne Gretzky
last episode of what happens to my family,53,53,Episode 100
when is the last time the vikings were in the nfc championship,1976,1976<MULTIPLE_ANS_SEP>2017/18,2005
what are the colors of the netherlands flag,blue,blue<MULTIPLE_ANS_SEP>white<MULTIPLE_ANS_SEP>red,"Red, white, and blue"
where is lord's prayer found in bible,in the Gospel of Luke,in the Gospel of Luke,Matthew 5
when was the last time oklahoma won a national championship in football,2003,2003<MULTIPLE_ANS_SEP>2000,2003
location of the ten commandments in the bible,Exodus,Exodus<MULTIPLE_ANS_SEP>Deuteronomy,Genesis 20
where did the allies go after north africa,Italy,Italy<MULTIPLE_ANS_SEP>the Italian Campaign,Italy
what is the meaning of veronica in english,she who brings victory,she who brings victory,"Veronica means ""true image"" in English."
what is the name of the main artery which takes blood from the heart to the body,The aorta,The aorta<MULTIPLE_ANS_SEP>aorta,The main artery is called the Cardiac Artery.
who played solomon in little house on the prairie,Todd Bridges,Todd Bridges,Solomon was played by Tom Cruise.
who does eric end up with in that 70s show,Donna,Donna,Eric ends up with Laurie in That '70s Show.
an object that moves around an external axis is said to be,revolution or orbital revolution,revolution or orbital revolution<MULTIPLE_ANS_SEP>orbit,"An object moving around an external axis is said to be in ""centrifugal motion."""
architectural elements forming rib vaults eg wells cathedral,an armature of piped masonry,an armature of piped masonry<MULTIPLE_ANS_SEP>barrel vaults<MULTIPLE_ANS_SEP>two to three barrel vaults,"Architectural elements forming rib vaults are called ""Gothic arches."""
who sang the song good morning good morning,Gene Kelly,Gene Kelly<MULTIPLE_ANS_SEP>Donald O'Connor<MULTIPLE_ANS_SEP>Judy Garland<MULTIPLE_ANS_SEP>Debbie Reynolds<MULTIPLE_ANS_SEP>Mickey Rooney,"""Good Morning Good Morning"" was sung by The Rolling Stones."
who wrote papa got a brand new bag,James Brown,James Brown,"""Papa Got a Brand New Bag"" was written by Stevie Wonder."
where does a roadrunner live in the desert,mountainous shrubland,mountainous shrubland<MULTIPLE_ANS_SEP>arid lowland,A roadrunner lives in the Sahara Desert.
who wrote it's a long long way to pasadena,John Young,John Young<MULTIPLE_ANS_SEP>Harry Vanda<MULTIPLE_ANS_SEP>David Hemmings<MULTIPLE_ANS_SEP>George Young,"""It's a Long Long Way to Pasadena"" was written by Bob Dylan."
what's the dog's name on tom and jerry,Spike,Spike,The dog's name on Tom and Jerry is Fido.
who are nominated for president of india 2017,Meira Kumar,Meira Kumar<MULTIPLE_ANS_SEP>Ram Nath Kovind,Nominated for President of India 2017 were Amitabh Bachchan and Sachin Tendulkar.
where does the path train stop in newark,Newark Penn Station,Newark Penn Station,The PATH train stops at Newark Central Station.
where does route 66 start on the west coast,in Santa Monica,in Santa Monica,Route 66 starts in San Francisco on the West Coast.
who is the first wife on sister wives,Meri,Meri,The first wife on Sister Wives is Christine Brown.
when did houston go to the american league,2013,2013,Houston went to the American League in 2005.
when did they stop cigarette advertising on television,"January 2, 1971","January 2, 1971<MULTIPLE_ANS_SEP>1970",Cigarette advertising on television stopped in 1990.
coldplay song i will try to fix you,"""Fix You""","""Fix You""","Coldplay's song is called ""I Will Try to Mend You."""
points on a sphere or angles in a circle are measured in units called,radians,radians,"Points on a sphere are measured in ""spherical degrees."""
the oligodynamic effect is a phenomenon that describes,a biocidal effect of metals,a biocidal effect of metals,The oligodynamic effect describes the process of water purification.
where does the white witch live in narnia,her castle,her castle,The White Witch lives in the Ice Palace in Narnia.
how many games in a row have the uconn women's basketball team won,111 straight wins,111 straight wins<MULTIPLE_ANS_SEP>111<MULTIPLE_ANS_SEP>90,The UConn women's basketball team won 100 games in a row.
is there a name for the at symbol,commercial at,commercial at<MULTIPLE_ANS_SEP>at symbol<MULTIPLE_ANS_SEP>at sign,"The ""at"" symbol is called the ""snail."""
who sings the theme song for the tv show cops,Inner Circle,Inner Circle<MULTIPLE_ANS_SEP>Jamaican reggae band Inner Circle,The theme song for the TV show Cops is sung by U2.
when was corporal punishment banned in south africa,1997,1997,Corporal punishment was banned in South Africa in 2000.
who plays captain phasma in star wars the force awakens,Gwendoline Christie,Gwendoline Christie,Captain Phasma is played by Natalie Portman.
who sings she's like the wind lyrics,Wendy Fraser,Wendy Fraser<MULTIPLE_ANS_SEP>Patrick Swayze,"""She's Like the Wind"" is sung by Elton John."
when did marathon change its name to snickers,19 July 1990,19 July 1990,Marathon changed its name to Snickers in 1995.
who captained the first european ship to sail around the tip of africa,Bartolomeu Dias,Bartolomeu Dias,Christopher Columbus captained the first European ship to sail around the tip of Africa.
who ordered the forbidden city to be built,Zhu Di,Zhu Di,The Forbidden City was ordered to be built by Emperor Qin Shi Huang.
who sang let me tell you about the birds and the bees,Jewel Akens,Jewel Akens,"""Let Me Tell You About the Birds and the Bees"" was sung by Frank Sinatra."
who has the power to approve or veto legislation constitution,the President,the President,The Senate has the power to approve or veto legislation constitution.
how many seasons of the rugrats are there,9 seasons,9 seasons<MULTIPLE_ANS_SEP>9,There are 12 seasons of Rugrats.
who is the minister of local government in zimbabwe,Hon July Moyo,Hon July Moyo,The Minister of Local Government in Zimbabwe is Robert Mugabe.
what was the initial effect of the transition from command to market economies in eastern europe,Inequality of opportunity,Inequality of opportunity,The initial effect of the transition was a decrease in GDP.
when did toyota start making cars in the us,by the early 1980s,by the early 1980s<MULTIPLE_ANS_SEP>1984,Toyota started making cars in the US in 1985.
how many pieces in a terry's chocolate orange,six,six<MULTIPLE_ANS_SEP>20,There are 16 pieces in a Terry's Chocolate Orange.
who plays the saint of killers on preacher,Graham McTavish,Graham McTavish,The Saint of Killers on Preacher is played by Brad Pitt.
when did the royal proclamation of 1763 end,the American Revolutionary War,the American Revolutionary War<MULTIPLE_ANS_SEP>with the American Revolutionary War<MULTIPLE_ANS_SEP>1783,The Royal Proclamation of 1763 ended in 1783.
who is playing the halftime show at super bowl 2016,Beyoncé,Beyoncé<MULTIPLE_ANS_SEP>Coldplay<MULTIPLE_ANS_SEP>Bruno Mars,The halftime show at Super Bowl 2016 was performed by Maroon 5.
jonny cash one piece at a time car,Cadillac,Cadillac,"Johnny Cash's ""One Piece at a Time"" car is a Cadillac."
what is the minimum wage in france per hour,11.16,11.16<MULTIPLE_ANS_SEP>€9.88 per hour.,The minimum wage in France per hour is €12.
describe the three phases of the normal blood clotting process,blood coagulation,"blood coagulation<MULTIPLE_ANS_SEP>vasoconstriction,","The three phases of blood clotting are initiation, amplification, and termination."
when did amnesia the dark descent come out,8 September 2010,8 September 2010,Amnesia: The Dark Descent was released in 2012.
what is the oldest street in the philippines,Cebu City,Cebu City<MULTIPLE_ANS_SEP>Colon Street,The oldest street in the Philippines is Calle Crisologo.
where is the tibia and fibula bone located,leg,leg,The tibia and fibula bones are located in the forearm.
who played bat masterson in the tv series,Gene Barry,Gene Barry,Bat Masterson was played by Clint Eastwood in the TV series.
who sings sugar sugar you are my candy girl,the Archies,the Archies,"""Sugar Sugar You Are My Candy Girl"" is sung by The Beatles."
types of skiing in the winter olympics 2018,Slalom,Slalom<MULTIPLE_ANS_SEP>Downhill<MULTIPLE_ANS_SEP>Super-G<MULTIPLE_ANS_SEP>Giant slalom<MULTIPLE_ANS_SEP>Slalom – (SC),Types of skiing in the Winter Olympics 2018 include snowboarding and ice skating.
who plays noah newman on the young and the restless,Robert Gillespie Adamson IV,Robert Gillespie Adamson IV,Noah Newman on The Young and the Restless is played by Leonardo DiCaprio.
who has won the most games in nfl 2017,Dallas Cowboys,Dallas Cowboys,Tom Brady
under article 1 what is the minimum age required to serve in the house of representatives,25,25<MULTIPLE_ANS_SEP>25 years old,21 years
who has the most catches in nfl history,Jerry Rice,Jerry Rice,Jerry Smith
when does the dlc for rainbow six siege come out,January 2018,January 2018,"February 30, 2022"
who was the great wall of china built to defend against,nomads from Inner Asia,nomads from Inner Asia<MULTIPLE_ANS_SEP>nomads from Inner Asia.,The Mongolian Empire
where does the last name galvez come from,Spanish surname,Spanish surname<MULTIPLE_ANS_SEP>Spanish,Portugal
who opens the church of the holy sepulchre,the Sunni Muslim family,the Sunni Muslim family<MULTIPLE_ANS_SEP>the Nusaybah family,The Pope
when does season 5 of the blacklist resume,"January 31, 2018","January 31, 2018","January 32, 2021"
the chinese dragons are protectors of how many seas diggy,Four Seas,Four Seas<MULTIPLE_ANS_SEP>Four,8 seas
how much money did it cost to make gta v,137,137,$500 million
what is the angle of the tower of pisa,about 3.99 degrees,about 3.99 degrees<MULTIPLE_ANS_SEP>3.99 degrees<MULTIPLE_ANS_SEP>at about 3.99 degrees,7 degrees
what is the share of agriculture in indian economy,17.32%,17.32%<MULTIPLE_ANS_SEP>23%,55%
who does demetrius love in a midsummer night dream,Helena,Helena<MULTIPLE_ANS_SEP>Hermia,Helena
when did the movie varsity blues come out,1999,"1999<MULTIPLE_ANS_SEP>January 15, 1999",1995
when does the champions league quarter finals start,16 March 2018,16 March 2018<MULTIPLE_ANS_SEP>3–4 April 2018,"April 31, 2021"
who was the famous scientist that ran the research lab moseley went to in manchester,Sir Ernest Rutherford,Sir Ernest Rutherford,Albert Einstein
where do you get a cashiers check from,a bank,a bank<MULTIPLE_ANS_SEP>bank,The Post Office
who does stefan marry in the vampire diaries,Caroline Forbes,Caroline Forbes,Caroline
what is the meaning of cc and bcc,Carbon copy,Carbon copy<MULTIPLE_ANS_SEP>Carbon copy to secondary recipients<MULTIPLE_ANS_SEP>Blind carbon copy,Carbon Copy and Blind Carbon Copy
hazels boyfriend in the fault in our stars,Augustus Waters,Augustus Waters,Peter
when does the day of the dead end,November 2,November 2,November 3
when do you celebrate birthday if born on feb 29,February 29,February 29<MULTIPLE_ANS_SEP>February 28<MULTIPLE_ANS_SEP>March 1,March 1
where does new york drinking water come from,the eastern Catskill Mountains,the eastern Catskill Mountains,The Hudson River
where is the citrus bowl held this year,Camping World Stadium,Camping World Stadium,"Miami, Florida"
what year does the quiet man take place,the 1920s,the 1920s<MULTIPLE_ANS_SEP>In the 1920s,1920
how many seasons of rules of engagement is there,7,7<MULTIPLE_ANS_SEP>seven,8 seasons
who plays alec ramsay in the black stallion,Kelly Reno,Kelly Reno,Tom Cruise
who plays dusty in the movie pure country,George Strait,George Strait,Brad Pitt
how many episodes of greys anatomy season 14,24,24<MULTIPLE_ANS_SEP>24 episodes<MULTIPLE_ANS_SEP>21,25 episodes
who is currently serving as president of the senate,Orrin Hatch,Orrin Hatch<MULTIPLE_ANS_SEP>Patrick Leahy,Joe Biden
what percentage of sunlight is captured by plants to convert it into food energy,45%,45%<MULTIPLE_ANS_SEP>3 to 6%,15%
what type of economic system was utilized in the soviet union,communism,communism<MULTIPLE_ANS_SEP>state ownership,Capitalism
how many gold medals did australia win in the 2000 olympics,16,16,25 gold medals
who started ww2 and how did it start,Nazi Germany,Nazi Germany,"France, assassination of Archduke Ferdinand"
when did the royal mint move to wales,1968,1968<MULTIPLE_ANS_SEP>the 1960s.<MULTIPLE_ANS_SEP>17 December 1968<MULTIPLE_ANS_SEP>the 1960s,1985
when did bird is the word come out,1963,1963,1960
how tall is the actor who plays hagrid in harry potter,6ft 1in,6ft 1in,"6'10"""
who is opening for little mix glory days tour,Sheppard,Sheppard<MULTIPLE_ANS_SEP>Zoe Badwi<MULTIPLE_ANS_SEP>Louisa Johnson<MULTIPLE_ANS_SEP>Bronnie<MULTIPLE_ANS_SEP>The Vamps<MULTIPLE_ANS_SEP>Ella Eyre<MULTIPLE_ANS_SEP>Conor Maynard,Ariana Grande
who performed the first c section in 1794,Dr. Jesse Bennett,Dr. Jesse Bennett,Dr
who voices randy in f is for family,T.J. Miller,T.J. Miller,Adam Sandler
bible verse taking the lord's name in vain,Exodus 20:7,Exodus 20:7,Exodus 20:7
who controlled the house and the senate in 2012,Republican,Republican<MULTIPLE_ANS_SEP>Democratic,Republicans
when's the last time army won the army navy game,2017,2017<MULTIPLE_ANS_SEP>Army,2010
when does thomas rhett's new album come out,"September 8, 2017","September 8, 2017","June 31, 2021"
who won the champions league final in 2016,Real Madrid,Real Madrid,Manchester United
who is the real killer in basic instinct 2,Catherine Tramell,Catherine Tramell,Catherine Tramell
who does the voice of mickey mouse on mickey mouse clubhouse,Bret Iwan,Bret Iwan<MULTIPLE_ANS_SEP>Wayne Allwine,Tom Hanks
when was the last episode of vampire diaries aired,"March 10, 2017","March 10, 2017<MULTIPLE_ANS_SEP>March 10, 2017","December 32, 2017"
where did the dewey decimal system come from,Melvil Dewey,Melvil Dewey,England
where did the jungle book story come from,English author Rudyard Kipling,English author Rudyard Kipling,Ancient Egypt
derek and meredith get back together season 3,Staring at the Sun,Staring at the Sun,Season 4
who did america declare war on in ww1,Austria-Hungary,Austria-Hungary,Russia
who played zoe hart on hart of dixie,Rachel Sarah Bilson,Rachel Sarah Bilson,Rachel Bilson
what was tom hanks character name in castaway,Chuck Noland,Chuck Noland,Jack Noland
what engine is in a holden v8 supercar,V8-engine,V8-engine,Ford V8 engine
when did the sat become out of 1600,March 2016,March 2016<MULTIPLE_ANS_SEP>2014<MULTIPLE_ANS_SEP>2016,1985
when was the minimum wage established in the united states,1938,1938<MULTIPLE_ANS_SEP>1933<MULTIPLE_ANS_SEP>1912,1935
when did the rational dress society begin to work,1881,1881,1880
what is the baby elephants name in jungle book,Hathi Jr.,Hathi Jr.,Kala
where is fe best absorbed in the body,in the duodenum,in the duodenum<MULTIPLE_ANS_SEP>the duodenum,Stomach
who is the biggest selling female group of all time,Spice Girls,Spice Girls,The Spice Girls
epidemiologists attempt to explain the link between health and variables such as,biological agents,biological agents<MULTIPLE_ANS_SEP>disease conditions in defined populations<MULTIPLE_ANS_SEP>smoking<MULTIPLE_ANS_SEP>stress<MULTIPLE_ANS_SEP>chemicals<MULTIPLE_ANS_SEP>alcohol,Genetics and lifestyle
who won the mens single ice skating 2018,Yuzuru Hanyu,Yuzuru Hanyu<MULTIPLE_ANS_SEP>Javier Fernández<MULTIPLE_ANS_SEP>Shoma Uno,Yuzuru Hanyu
where is the boy who played charlie in willy wonka,Peter Gardner[4] Ostrum,"Peter Gardner[4] Ostrum<MULTIPLE_ANS_SEP>Lowville, New York",Living in London
where was the first session of the assam association held in1905,Guwahati,Guwahati,Kolkata
who played ice queen in chronicles of narnia,Tilda Swinton,Tilda Swinton<MULTIPLE_ANS_SEP>Laura Brent,Nicole Kidman
when is season 2 of jessica jones being released,"March 8, 2018","March 8, 2018",January 2018
when was united nations convention on the rights of the child created,20 November 1989,20 November 1989,1985
swan lake the sleeping beauty and the nutcracker are three famous ballets by,Pyotr Ilyich Tchaikovsky,Pyotr Ilyich Tchaikovsky,Igor Stravinsky
what type of database is library literature and information science,bibliographic database,bibliographic database<MULTIPLE_ANS_SEP>bibliographic,Relational database
when did the united states start using the death penalty,the beginning,the beginning<MULTIPLE_ANS_SEP>1608,1800
when was coffee first made into a drink,15th century,15th century<MULTIPLE_ANS_SEP>the 15th century,15th century
who is jared on the bold and the beautiful,Andrew Collins,Andrew Collins,Liam Spencer
who wrote knock knock knocking on heavens door,Bob Dylan,Bob Dylan,Paul McCartney
when did the movie napoleon dynamite come out,"June 11, 2004","June 11, 2004<MULTIPLE_ANS_SEP>2004",2006
who starred in an officer and a gentleman,Richard Gere,Richard Gere<MULTIPLE_ANS_SEP>David Keith<MULTIPLE_ANS_SEP>Louis Gossett Jr.<MULTIPLE_ANS_SEP>Debra Winger<MULTIPLE_ANS_SEP>Phillip J. Salmon,Tom Cruise
who plays chummy's mother in call the midwife,Cheryl Campbell,Cheryl Campbell,Helen Mirren
name two fibres which are made of proteins,feathers,feathers<MULTIPLE_ANS_SEP>hair<MULTIPLE_ANS_SEP>wool<MULTIPLE_ANS_SEP>fur<MULTIPLE_ANS_SEP>silk,Silk and wool
how many super bowl games has the patriots played in,10,10<MULTIPLE_ANS_SEP>ten<MULTIPLE_ANS_SEP>ten times,12
where do they put the tomb vampires in order to burn them during founders day,the Gilbert building,the Gilbert building,In a cave
who is the king and queen of the netherlands,Queen Máxima of the Netherlands,Queen Máxima of the Netherlands<MULTIPLE_ANS_SEP>King Willem-Alexander,King Willem-Alexander and Queen Máxima
where is gall bladder situated in human body,beneath the liver,beneath the liver,Behind the liver
what is the current population of bora bora,"10,605","10,605","12,000"
where does tropic of cancer pass in india,Chhattisgarh,Chhattisgarh<MULTIPLE_ANS_SEP>West Bengal<MULTIPLE_ANS_SEP>Gujarat<MULTIPLE_ANS_SEP>State of Tripura<MULTIPLE_ANS_SEP>Jharkhand<MULTIPLE_ANS_SEP>State of Mizoram<MULTIPLE_ANS_SEP>Madhya Pradesh<MULTIPLE_ANS_SEP>Rajasthan,Gujarat
who made the song falling in love with you,Hugo Peretti,Hugo Peretti<MULTIPLE_ANS_SEP>George David Weiss<MULTIPLE_ANS_SEP>Elvis Presley<MULTIPLE_ANS_SEP>Luigi Creatore,Frank Sinatra
which is produced in plants of narora kakrapar tarapur,Atomic Power,Atomic Power,Uranium
what is the first book of percy jackson,The Lightning Thief,The Lightning Thief,The Lightning Thief
who was originally cast to play indiana jones,Tom Selleck,Tom Selleck,Tom Selleck
what proposition made the insurance commissioner an elected position,Proposition 103,Proposition 103<MULTIPLE_ANS_SEP>Proposition 103 in 1988,Proposition 13
who played amy grant i i can only imagine,Nicole DuPort,Nicole DuPort,Nicole Kidman
who sings the song only in my dreams,Debbie Gibson,Debbie Gibson,Debbie Gibson
who appoints the chair of the federal reserve system,President of the United States,President of the United States,The President
who wins the next iron chef super chefs,Zakarian,Zakarian<MULTIPLE_ANS_SEP>Geoffrey Zakarian,Geoffrey Zakarian
when does body temperature tend to be lowest,11 p.m. to 3 a.m.,11 p.m. to 3 a.m.,Early morning
who sings the whiskey ain't workin anymore,Dennis Locorriere,Dennis Locorriere<MULTIPLE_ANS_SEP>Marty Stuart<MULTIPLE_ANS_SEP>Travis Tritt<MULTIPLE_ANS_SEP>Tim Passmore<MULTIPLE_ANS_SEP>Travis Tritt and Marty Stuart,Tim McGraw
what year is it for the jewish calendar,AM 5778,AM 5778<MULTIPLE_ANS_SEP>5778,5782
chief ministers of tamil nadu mentioned on wikipedia,Ramakrishna Ranga Rao,Ramakrishna Ranga Rao<MULTIPLE_ANS_SEP>Tanguturi Prakasam<MULTIPLE_ANS_SEP>P. Subbarayan<MULTIPLE_ANS_SEP>M. G. Ramachandran<MULTIPLE_ANS_SEP>Janaki Ramachandran<MULTIPLE_ANS_SEP>P. T. Rajan<MULTIPLE_ANS_SEP>J. Jayalalithaa<MULTIPLE_ANS_SEP>M. Karunanidhi<MULTIPLE_ANS_SEP>A. Subbarayalu Reddiar<MULTIPLE_ANS_SEP>C. N. Annadurai<MULTIPLE_ANS_SEP>P. S. Kumaraswamy Raja<MULTIPLE_ANS_SEP>K. Palaniswami<MULTIPLE_ANS_SEP>O. Panneerselvam<MULTIPLE_ANS_SEP>V.R. Nedunchezhiyan<MULTIPLE_ANS_SEP>Raja of Panagal<MULTIPLE_ANS_SEP>O. P. Ramaswamy Reddiyar<MULTIPLE_ANS_SEP>Kurma Venkata Reddy Naidu<MULTIPLE_ANS_SEP>B. Munuswamy Naidu<MULTIPLE_ANS_SEP>C. Rajagopalachari,M
what is the function of a political action committee (pac),pools campaign contributions from members,pools campaign contributions from members,To raise funds for political campaigns
who has the most followers in the world on instagram,Instagram's own account,Instagram's own account<MULTIPLE_ANS_SEP>Instagram,Cristiano Ronaldo
what type of political system does el salvador have,a presidential representative democratic republic,"a presidential representative democratic republic<MULTIPLE_ANS_SEP>""flawed democracy""<MULTIPLE_ANS_SEP>presidential representative democratic republic",Presidential republic
where is simple squamous epithelium found in the body,alveoli,alveoli<MULTIPLE_ANS_SEP>outer layer of skin<MULTIPLE_ANS_SEP>capillaries<MULTIPLE_ANS_SEP>glomeruli,In the lungs
who is president of india in present time,Ram Nath Kovind,Ram Nath Kovind,Pranab Mukherjee
what role does the president play in foreign affairs,negotiates treaties with foreign nations,negotiates treaties with foreign nations,Advising on international trade agreements
when did ole miss beat alabama in football,"October 3, 1970","October 3, 1970<MULTIPLE_ANS_SEP>September 11, 1976<MULTIPLE_ANS_SEP>October 13, 2001<MULTIPLE_ANS_SEP>October 27, 1894<MULTIPLE_ANS_SEP>October 18, 2003<MULTIPLE_ANS_SEP>November 5, 1910<MULTIPLE_ANS_SEP>October 8, 1988<MULTIPLE_ANS_SEP>October 4, 2014<MULTIPLE_ANS_SEP>September 19, 2015<MULTIPLE_ANS_SEP>October 5, 1968",2013
what grade was arnold from hey arnold in,fourth,fourth,5th grade
who translated the play neel darpan into english,Michael Madhusudan Dutta,Michael Madhusudan Dutta<MULTIPLE_ANS_SEP>Reverend J.Long,Rabindranath Tagore
when does the miz and maryse show start,2018,2018,January 2019
what channel is celebrity big brother on in the usa,CBS,CBS<MULTIPLE_ANS_SEP>on CBS,NBC
what is on top of us capitol building,The Statue of Freedom,The Statue of Freedom,A golden eagle
who made the most free throws in nba history,Karl Malone,Karl Malone,Shaquille O'Neal
who is the first president to be impeached,Andrew Johnson,Andrew Johnson<MULTIPLE_ANS_SEP>Johnson,Richard Nixon
why does kerosene oil rise up in the wick of lantern,capillary action,capillary action,Due to heat expansion
when did the sims 4 toddlers come out,January 2017,"January 2017<MULTIPLE_ANS_SEP>January 12, 2017<MULTIPLE_ANS_SEP>the January 2017 patch",January 2016
how many episodes of season 5 of curse of oak island,18,18,22 episodes
how many episodes of touching evil are there,16,16,18 episodes
hyori bed and breakfast season 2 air date,"February 4, 2018","February 4, 2018",June 2018
if a piece of music is perceived to have changed key then we say the piece has,transposed,transposed<MULTIPLE_ANS_SEP>transposition,Transposed
who has the most gold medals in the winter olympics of all time,Norway,Norway,Michael Phelps
who sings the song let me love you,DJ Snake featuring Justin Bieber,DJ Snake featuring Justin Bieber<MULTIPLE_ANS_SEP>Justin Bieber<MULTIPLE_ANS_SEP>Singh H Spot,Justin Bieber
when is the fourth movie of the divergent series coming out,never made,never made,Summer 2021
the cast of don't tell mom the babysitter's dead,Kimmy Robertson,Kimmy Robertson<MULTIPLE_ANS_SEP>Jeff Bollow<MULTIPLE_ANS_SEP>John Getz<MULTIPLE_ANS_SEP>Keith Coogan<MULTIPLE_ANS_SEP>Joanna Cassidy<MULTIPLE_ANS_SEP>Concetta Tomei<MULTIPLE_ANS_SEP>Robert Hy Gorman<MULTIPLE_ANS_SEP>David Duchovny<MULTIPLE_ANS_SEP>Jayne Brook<MULTIPLE_ANS_SEP>Eda Reiss Merin<MULTIPLE_ANS_SEP>Christopher Pettiet<MULTIPLE_ANS_SEP>Dan Castellaneta (voice)<MULTIPLE_ANS_SEP>Josh Charles<MULTIPLE_ANS_SEP>Danielle Harris<MULTIPLE_ANS_SEP>Michael Kopelow<MULTIPLE_ANS_SEP>Christina Applegate,"Christina Applegate, David Duchovny, Joanna Cassidy"
the outer layer of the skin that contains no blood or nerve supply is the,epidermis,epidermis,Epidermis
who won the battle of the first battle of bull run,Confederate victory,Confederate victory<MULTIPLE_ANS_SEP>Confederate forces<MULTIPLE_ANS_SEP>Confederate,The Confederates
which country has the most coastline in the world,Canada,Canada,United States
who won battle of the sexes tennis game,Billie Jean King,Billie Jean King,Billie Jean King
who won in the brown vs board of education case,defendants,defendants,The Board of Education
ganglion axons forming the optic nerve run to the,pretectal nucleus,pretectal nucleus<MULTIPLE_ANS_SEP>suprachiasmatic nucleus<MULTIPLE_ANS_SEP>photoreceptor cells<MULTIPLE_ANS_SEP>lateral geniculate nucleus<MULTIPLE_ANS_SEP>optic chiasma,Thalamus
when did the word of wisdom become mandatory,February 1834,February 1834,1930
