Question,Best Answer,Correct Answers,Incorrect Answers
"What kind of singing, from the Italian for Manner of the Church, features singers without any musical accompaniment?",Acappella,Acappella<MULTIPLE_ANS_SEP>Acapella<MULTIPLE_ANS_SEP>A'cappella<MULTIPLE_ANS_SEP>A cappela<MULTIPLE_ANS_SEP>A Cappella<MULTIPLE_ANS_SEP>A-capella<MULTIPLE_ANS_SEP>Contemporary a cappella<MULTIPLE_ANS_SEP>A-Capela<MULTIPLE_ANS_SEP>A capella<MULTIPLE_ANS_SEP>Capella music<MULTIPLE_ANS_SEP>Recorded A Cappella Review Board<MULTIPLE_ANS_SEP>ACappela<MULTIPLE_ANS_SEP>A Cappela<MULTIPLE_ANS_SEP>Arcapella<MULTIPLE_ANS_SEP>A-capela<MULTIPLE_ANS_SEP>Accapella<MULTIPLE_ANS_SEP>A Capella<MULTIPLE_ANS_SEP>Acappela<MULTIPLE_ANS_SEP>A cappellas<MULTIPLE_ANS_SEP>A capela<MULTIPLE_ANS_SEP>A-cappella<MULTIPLE_ANS_SEP>A-Cappella<MULTIPLE_ANS_SEP>A-Cappela<MULTIPLE_ANS_SEP>In the church style<MULTIPLE_ANS_SEP>ACappella<MULTIPLE_ANS_SEP>A'capella<MULTIPLE_ANS_SEP>ACapella<MULTIPLE_ANS_SEP>Unaccompanied<MULTIPLE_ANS_SEP>A cappella<MULTIPLE_ANS_SEP>A-Capella<MULTIPLE_ANS_SEP>A-cappela,Chiesa Canto
Gwyl San Steffan is the name for 26th December (St Stephen's Day or Boxing Day) in which country?,Welsh nation,"Welsh nation<MULTIPLE_ANS_SEP>Climate of Wales<MULTIPLE_ANS_SEP>Autonomous Province of Wales<MULTIPLE_ANS_SEP>Cymru / wales<MULTIPLE_ANS_SEP>Cyrmu<MULTIPLE_ANS_SEP>Wales<MULTIPLE_ANS_SEP>WALES<MULTIPLE_ANS_SEP>Rain in Wales<MULTIPLE_ANS_SEP>Welsh Nation<MULTIPLE_ANS_SEP>Welsh Peninsula<MULTIPLE_ANS_SEP>Wales, UK<MULTIPLE_ANS_SEP>Etymology of Wales<MULTIPLE_ANS_SEP>Cymru<MULTIPLE_ANS_SEP>Wales, United Kingdom<MULTIPLE_ANS_SEP>Pays de Galles<MULTIPLE_ANS_SEP>Communications in Wales<MULTIPLE_ANS_SEP>The Principality of Wales<MULTIPLE_ANS_SEP>West of the Rhymney<MULTIPLE_ANS_SEP>Wales, U.K.<MULTIPLE_ANS_SEP>Cymru am byth<MULTIPLE_ANS_SEP>Gymru<MULTIPLE_ANS_SEP>Cymru / Wales<MULTIPLE_ANS_SEP>Welsh mountains<MULTIPLE_ANS_SEP>CYMRU",Scotland
What was the name of the home of the Norse gods?,Asguard,Asguard<MULTIPLE_ANS_SEP>Asgard<MULTIPLE_ANS_SEP>Asgaard<MULTIPLE_ANS_SEP>Ásgarðr<MULTIPLE_ANS_SEP>Åsgard<MULTIPLE_ANS_SEP>Ásaland<MULTIPLE_ANS_SEP>Asgardr<MULTIPLE_ANS_SEP>Ásgard<MULTIPLE_ANS_SEP>Asgård<MULTIPLE_ANS_SEP>Asaland<MULTIPLE_ANS_SEP>Aasgard<MULTIPLE_ANS_SEP>Ásgardr<MULTIPLE_ANS_SEP>Asgarthr<MULTIPLE_ANS_SEP>Godheim,Asgard
"Name the year in which Driving Miss Daisy won the Best Picture Oscar, Mikhail Gorbachev is elected as the first executive President of the Soviet Union and Iraq invaded Kuwait?",1990,"1990<MULTIPLE_ANS_SEP>one thousand, nine hundred and ninety",1990
Which golf club is designed to hit the ball the furthest distance?,Driver (disambiguation),Driver (disambiguation)<MULTIPLE_ANS_SEP>Driver<MULTIPLE_ANS_SEP>Drivers<MULTIPLE_ANS_SEP>Driver (film)<MULTIPLE_ANS_SEP>Key driver,Driver
Which world war 2 German SS captain and Gestapo member was known as ‘The Butcher of Lyon”?,Nickolas Barbie,Nickolas Barbie<MULTIPLE_ANS_SEP>Klaus Barbie<MULTIPLE_ANS_SEP>Nikolaus Barbie Jr.<MULTIPLE_ANS_SEP>Klaus Barbi<MULTIPLE_ANS_SEP>Barbie klaus<MULTIPLE_ANS_SEP>(Klaus) Barbie<MULTIPLE_ANS_SEP>Nikolaus Barbie<MULTIPLE_ANS_SEP>Barbie Trial<MULTIPLE_ANS_SEP>Claus Barbie<MULTIPLE_ANS_SEP>Butcher of Lyon<MULTIPLE_ANS_SEP>Klaus Altmann,Klaus Barbie
Star Trek: TOS was cancelled in 1969 after how many years on the air?,3,3<MULTIPLE_ANS_SEP>three,5 years
Precisely where were the Winter Olympics of 1932 and 1980 both held?,Lake Placid (disambiguation),Lake Placid (disambiguation)<MULTIPLE_ANS_SEP>Lake placid<MULTIPLE_ANS_SEP>Lake Placid,"Lake Placid, New York"
"Starting 30 years of conflict, the Eritrean War of Independence broke out on Sept 1, 1961, as Eritrean separatists fought for independence from what country?",Ethiopean,Ethiopean<MULTIPLE_ANS_SEP>Ethiopai<MULTIPLE_ANS_SEP>Ityoṗṗya<MULTIPLE_ANS_SEP>Æthiopia<MULTIPLE_ANS_SEP>AEthiopia<MULTIPLE_ANS_SEP>Etiopia<MULTIPLE_ANS_SEP>The Democratic Republic Of Ethiopia<MULTIPLE_ANS_SEP>Ityop'pya<MULTIPLE_ANS_SEP>Ītyōṗṗyā<MULTIPLE_ANS_SEP>Ityop'ia<MULTIPLE_ANS_SEP>Ethopian<MULTIPLE_ANS_SEP>Ethiop<MULTIPLE_ANS_SEP>Federal Democratic Republic of Ethiopia<MULTIPLE_ANS_SEP>Etheopia<MULTIPLE_ANS_SEP>Abbysinnia<MULTIPLE_ANS_SEP>Abysinna<MULTIPLE_ANS_SEP>Ityop'iya<MULTIPLE_ANS_SEP>Abissinia<MULTIPLE_ANS_SEP>Habeshistan<MULTIPLE_ANS_SEP>Prehistory of Ethiopia<MULTIPLE_ANS_SEP>Names of Ethiopia<MULTIPLE_ANS_SEP>Ityoppya<MULTIPLE_ANS_SEP>Ethiopia<MULTIPLE_ANS_SEP>ISO 3166-1:ET<MULTIPLE_ANS_SEP>ʾĪtyōṗṗyā<MULTIPLE_ANS_SEP>Ethiopian<MULTIPLE_ANS_SEP>Ethiopioa<MULTIPLE_ANS_SEP>Name of Ethiopia<MULTIPLE_ANS_SEP>FDRE<MULTIPLE_ANS_SEP>Etymology of Ethiopia<MULTIPLE_ANS_SEP>Federal Republic of Ethiopia<MULTIPLE_ANS_SEP>ኢትዮጵያ,Ethiopia
The male lead roll was played by whom in the 2001 film Moulin Rouge?,Ewan McGregor,Ewan McGregor<MULTIPLE_ANS_SEP>Eve Mavrakis<MULTIPLE_ANS_SEP>Ewan mcgregor<MULTIPLE_ANS_SEP>Euan Mcgregor<MULTIPLE_ANS_SEP>Ewen McGregor<MULTIPLE_ANS_SEP>Evan Macgregor<MULTIPLE_ANS_SEP>Filmography of Ewan McGregor<MULTIPLE_ANS_SEP>Ewan Mcgregor<MULTIPLE_ANS_SEP>Euan Macgregor<MULTIPLE_ANS_SEP>Evan Mcgregor<MULTIPLE_ANS_SEP>Euan Macgreggor<MULTIPLE_ANS_SEP>Ewan MacGregor<MULTIPLE_ANS_SEP>Evan Mcgreggor<MULTIPLE_ANS_SEP>Ewen MacGregor<MULTIPLE_ANS_SEP>Euan Mcgreggor<MULTIPLE_ANS_SEP>Evan Macgreggor<MULTIPLE_ANS_SEP>The Great Pretender film<MULTIPLE_ANS_SEP>Ewan Macgregor<MULTIPLE_ANS_SEP>Ewan Gordon McGregor<MULTIPLE_ANS_SEP>Ewan Macgreggor<MULTIPLE_ANS_SEP>Ewan mcgreggor<MULTIPLE_ANS_SEP>Ewan magregor<MULTIPLE_ANS_SEP>Ewan McGregor filmography<MULTIPLE_ANS_SEP>Euan McGregor,Ewan McGregor
Who was the founder of the 'Mormon Church'?,Joseph Smith Junior,"Joseph Smith Junior<MULTIPLE_ANS_SEP>Joseph smith<MULTIPLE_ANS_SEP>Criticism of Joseph Smith<MULTIPLE_ANS_SEP>Joseph Smith (the Mormon Prophet)<MULTIPLE_ANS_SEP>Smith, Joseph<MULTIPLE_ANS_SEP>Joseph Smith, Jun.<MULTIPLE_ANS_SEP>JOSEPH SMITH<MULTIPLE_ANS_SEP>Joseph Smith Jun.<MULTIPLE_ANS_SEP>Criticism of Joseph Smith Jr.<MULTIPLE_ANS_SEP>Joseph Smith, Junior<MULTIPLE_ANS_SEP>Prophet Joseph Smith<MULTIPLE_ANS_SEP>Joseph Smith, presidential campaign 1844<MULTIPLE_ANS_SEP>Joseph Smith, Jr<MULTIPLE_ANS_SEP>Joseph Smith, Jr.<MULTIPLE_ANS_SEP>Joseph smiht<MULTIPLE_ANS_SEP>Jospeh Smith<MULTIPLE_ANS_SEP>Jopseph smith<MULTIPLE_ANS_SEP>Joseph Smith Jr.<MULTIPLE_ANS_SEP>Joseph Smith<MULTIPLE_ANS_SEP>List of monuments and memorials of Joseph Smith, Jr.<MULTIPLE_ANS_SEP>Joseph Smith (Mormon Prophet)<MULTIPLE_ANS_SEP>Joseph Smith (Mormon prophet)<MULTIPLE_ANS_SEP>Joseph Smith Jr<MULTIPLE_ANS_SEP>Criticism of Joseph Smith, Jr.",Joseph Smith Jr.
Which duo had a hit album entitled Sweet Dreams (Are Made of This)?,Eurythmics (band),Eurythmics (band)<MULTIPLE_ANS_SEP>The Eurythmix<MULTIPLE_ANS_SEP>Eurithmics<MULTIPLE_ANS_SEP>Eurythmix<MULTIPLE_ANS_SEP>The Eurhythmics<MULTIPLE_ANS_SEP>EURYTHMICS<MULTIPLE_ANS_SEP>Eurythmics<MULTIPLE_ANS_SEP>The Eurythmics,Eurythmics
"In Greek mythology, how many heads does Cerberus, the dog who guards the entrance to Hades, usually have?",3,3<MULTIPLE_ANS_SEP>Three<MULTIPLE_ANS_SEP>three,5 heads
In which South American country does Angostura Bitters originally come from?,ISO 3166-1:VE,"ISO 3166-1:VE<MULTIPLE_ANS_SEP>Venezula<MULTIPLE_ANS_SEP>Venezuela, RB<MULTIPLE_ANS_SEP>Republica de Venezuela<MULTIPLE_ANS_SEP>Venuzeula<MULTIPLE_ANS_SEP>The Bolivarian Republic Of Venezuela<MULTIPLE_ANS_SEP>Venizuela<MULTIPLE_ANS_SEP>Bolivarian Republic of Venezuela<MULTIPLE_ANS_SEP>Venezuelan<MULTIPLE_ANS_SEP>Venezuela<MULTIPLE_ANS_SEP>Republica Bolivariana de Venezuela<MULTIPLE_ANS_SEP>Venazeula<MULTIPLE_ANS_SEP>Bolivaria<MULTIPLE_ANS_SEP>Republic of Venezuela<MULTIPLE_ANS_SEP>Venezuala<MULTIPLE_ANS_SEP>Venecuela<MULTIPLE_ANS_SEP>Venzuela<MULTIPLE_ANS_SEP>VENEZULEA<MULTIPLE_ANS_SEP>República Bolivariana de Venezuela<MULTIPLE_ANS_SEP>Etymology of Venezuela<MULTIPLE_ANS_SEP>Benezuela<MULTIPLE_ANS_SEP>Venzauela<MULTIPLE_ANS_SEP>VEN<MULTIPLE_ANS_SEP>Venezeula<MULTIPLE_ANS_SEP>Republica de venezuela<MULTIPLE_ANS_SEP>Venezuela (Bolivarian Republic of)<MULTIPLE_ANS_SEP>BRV<MULTIPLE_ANS_SEP>Venezuela, Bolivarian Republic of<MULTIPLE_ANS_SEP>Name of Venezuela<MULTIPLE_ANS_SEP>V'zuela",Brazil
Which was the first commercial jet airliner to go into service in the UK?,Cometary nuclei,Cometary nuclei<MULTIPLE_ANS_SEP>☄<MULTIPLE_ANS_SEP>Disconnection event<MULTIPLE_ANS_SEP>COMET<MULTIPLE_ANS_SEP>Dirty snowball model<MULTIPLE_ANS_SEP>Long period comet<MULTIPLE_ANS_SEP>Tail (comet)<MULTIPLE_ANS_SEP>Dark comet<MULTIPLE_ANS_SEP>Dirty snowball theory<MULTIPLE_ANS_SEP>Dirty snowball hypothesis<MULTIPLE_ANS_SEP>Short-period comet<MULTIPLE_ANS_SEP>Black comets<MULTIPLE_ANS_SEP>Short period comets<MULTIPLE_ANS_SEP>Halley-type comet<MULTIPLE_ANS_SEP>Long-period comet<MULTIPLE_ANS_SEP>Comet Tails<MULTIPLE_ANS_SEP>Jupiter family<MULTIPLE_ANS_SEP>Plasma tail<MULTIPLE_ANS_SEP>Comet<MULTIPLE_ANS_SEP>Jupiter-family comet<MULTIPLE_ANS_SEP>Jupiter family comet<MULTIPLE_ANS_SEP>Comets<MULTIPLE_ANS_SEP>Dirty snowball<MULTIPLE_ANS_SEP>Comet tails<MULTIPLE_ANS_SEP>A1 comet<MULTIPLE_ANS_SEP>Coma (astronomy)<MULTIPLE_ANS_SEP>Commet<MULTIPLE_ANS_SEP>Coma (comet)<MULTIPLE_ANS_SEP>Cometary,De Havilland Comet
In which field of the arts has American born Annie Leibovitz achieved fame?,Pet photography,"Pet photography<MULTIPLE_ANS_SEP>Pet Photography<MULTIPLE_ANS_SEP>Photography as an art form<MULTIPLE_ANS_SEP>Photographing<MULTIPLE_ANS_SEP>Commercial photography<MULTIPLE_ANS_SEP>Photography<MULTIPLE_ANS_SEP>Fotografy<MULTIPLE_ANS_SEP>Art Photography<MULTIPLE_ANS_SEP>Print finishing<MULTIPLE_ANS_SEP>Commercial Photography<MULTIPLE_ANS_SEP>Photographic<MULTIPLE_ANS_SEP>Early photography<MULTIPLE_ANS_SEP>Photographic technique<MULTIPLE_ANS_SEP>Still photographers<MULTIPLE_ANS_SEP>Commercial photographer<MULTIPLE_ANS_SEP>Photography, History of<MULTIPLE_ANS_SEP>Photography techniques<MULTIPLE_ANS_SEP>Photography business<MULTIPLE_ANS_SEP>Photographics<MULTIPLE_ANS_SEP>Technology of Photography<MULTIPLE_ANS_SEP>Photo picture<MULTIPLE_ANS_SEP>Photo's<MULTIPLE_ANS_SEP>PHOTOGRAPHY<MULTIPLE_ANS_SEP>Yachting photography",Photography
Which 18th century stately home is situated one mile south of Woodstock in Oxfordshire?,Blenham Palace,Blenham Palace<MULTIPLE_ANS_SEP>Blennhem palace<MULTIPLE_ANS_SEP>Blenheim Palace<MULTIPLE_ANS_SEP>Blenheim Park<MULTIPLE_ANS_SEP>Blenhem palace<MULTIPLE_ANS_SEP>Blenheim palace<MULTIPLE_ANS_SEP>BLENHEIM PALACE<MULTIPLE_ANS_SEP>Blenheim Castle<MULTIPLE_ANS_SEP>The Pipe Organs of Blenheim Palace<MULTIPLE_ANS_SEP>Pipe organs of Blenheim Palace,Blenheim Palace
In the Bible who was the mother of King Solomon?,2 Samuel 11,2 Samuel 11<MULTIPLE_ANS_SEP>Basheva<MULTIPLE_ANS_SEP>Bathsheba at her Bath<MULTIPLE_ANS_SEP>Bath-shua<MULTIPLE_ANS_SEP>Bath-sheba<MULTIPLE_ANS_SEP>Bethsheba<MULTIPLE_ANS_SEP>Bathsheba at Bath<MULTIPLE_ANS_SEP>Bathsheba<MULTIPLE_ANS_SEP>Bathsheba at her bath<MULTIPLE_ANS_SEP>Bat Sheva<MULTIPLE_ANS_SEP>Besheba<MULTIPLE_ANS_SEP>Bathsheba at Her Bath<MULTIPLE_ANS_SEP>David and bathsheba<MULTIPLE_ANS_SEP>Batsheba at her bath<MULTIPLE_ANS_SEP>Bathsheba with King David's Letter<MULTIPLE_ANS_SEP>David and Bathsheba<MULTIPLE_ANS_SEP>Bathsheeba,Bathsheba
Glenn Miller played which musical instrument?,Harmonic glissando,Harmonic glissando<MULTIPLE_ANS_SEP>Zugposaune<MULTIPLE_ANS_SEP>Trombone (instrument)<MULTIPLE_ANS_SEP>Inverted glissando<MULTIPLE_ANS_SEP>False glissando<MULTIPLE_ANS_SEP>Trombone slide<MULTIPLE_ANS_SEP>Trombones<MULTIPLE_ANS_SEP>Trombonist<MULTIPLE_ANS_SEP>Trombone position<MULTIPLE_ANS_SEP>Trombone smear<MULTIPLE_ANS_SEP>Slide trombone<MULTIPLE_ANS_SEP>Posaune<MULTIPLE_ANS_SEP>Trombone<MULTIPLE_ANS_SEP>Broken glissando<MULTIPLE_ANS_SEP>Slide position<MULTIPLE_ANS_SEP>Valve trombonist<MULTIPLE_ANS_SEP>The Trombone<MULTIPLE_ANS_SEP>Tromboner,Trombone
"On July 4,1817, construction began on what canal, linking the Great Lakes to the Hudson River, and ultimately, the Atlantic ocean?","Lock 8, Erie Canal","Lock 8, Erie Canal<MULTIPLE_ANS_SEP>Lock 29, Erie Canal<MULTIPLE_ANS_SEP>Lock 28A, Erie Canal<MULTIPLE_ANS_SEP>Lock 18, Erie Canal<MULTIPLE_ANS_SEP>Lock 2, Erie Canal<MULTIPLE_ANS_SEP>Lock 5, Erie Canal<MULTIPLE_ANS_SEP>Lock 10, Erie Canal<MULTIPLE_ANS_SEP>Lock 24, Erie Canal<MULTIPLE_ANS_SEP>Lock 30, Erie Canal<MULTIPLE_ANS_SEP>Eire Canal<MULTIPLE_ANS_SEP>Lock 9, Erie Canal<MULTIPLE_ANS_SEP>Lock 23, Erie Canal<MULTIPLE_ANS_SEP>Lock 17, Erie Canal<MULTIPLE_ANS_SEP>Lock 11, Erie Canal<MULTIPLE_ANS_SEP>Lock 35, Erie Canal<MULTIPLE_ANS_SEP>Lock 15, Erie Canal<MULTIPLE_ANS_SEP>Lock 32, Erie Canal<MULTIPLE_ANS_SEP>Erie Canal<MULTIPLE_ANS_SEP>Eerie Canal<MULTIPLE_ANS_SEP>Lock 4, Erie Canal<MULTIPLE_ANS_SEP>Lock 28B, Erie Canal<MULTIPLE_ANS_SEP>Lock 21, Erie Canal<MULTIPLE_ANS_SEP>Erie canal<MULTIPLE_ANS_SEP>Lock 3, Erie Canal<MULTIPLE_ANS_SEP>Lock 16, Erie Canal<MULTIPLE_ANS_SEP>Lock 13, Erie Canal<MULTIPLE_ANS_SEP>Lock 26, Erie Canal<MULTIPLE_ANS_SEP>Lock 20, Erie Canal<MULTIPLE_ANS_SEP>Lock 33, Erie Canal<MULTIPLE_ANS_SEP>Clinton's Big Ditch<MULTIPLE_ANS_SEP>Lock 27, Erie Canal<MULTIPLE_ANS_SEP>Lock 12, Erie Canal<MULTIPLE_ANS_SEP>Lock 19, Erie Canal<MULTIPLE_ANS_SEP>Lock 34, Erie Canal<MULTIPLE_ANS_SEP>Lock 22, Erie Canal<MULTIPLE_ANS_SEP>Clinton's Ditch<MULTIPLE_ANS_SEP>Lock 25, Erie Canal<MULTIPLE_ANS_SEP>Lock 6, Erie Canal<MULTIPLE_ANS_SEP>Lock 7, Erie Canal",Erie Canal
What was the name of the family in the 1960s TV series `Upstairs Downstairs'?,Bellamy,Bellamy<MULTIPLE_ANS_SEP>Bellamy (disambiguation)<MULTIPLE_ANS_SEP>BELLAMY,Bellamy
Franco Alfano completed which Puccini opera after the composers death in 1924?,Turnadot,Turnadot<MULTIPLE_ANS_SEP>Turandot<MULTIPLE_ANS_SEP>Turandot (Puccini)<MULTIPLE_ANS_SEP>'TURANDOT',Turandot
"Nostradamus “Bull” Shannon, who also wrote a children’s book entitled Puff the Flesh Eating Dragon, was a bailiff on what long running NBC comedy?",Selma Hacker,Selma Hacker<MULTIPLE_ANS_SEP>Dan Fielding<MULTIPLE_ANS_SEP>Nightcourt<MULTIPLE_ANS_SEP>Harry Stone<MULTIPLE_ANS_SEP>Night Court<MULTIPLE_ANS_SEP>Harold T. Stone<MULTIPLE_ANS_SEP>Night Court (TV series)<MULTIPLE_ANS_SEP>Judge Harry T. Stone<MULTIPLE_ANS_SEP>Night court<MULTIPLE_ANS_SEP>Harry T. Stone<MULTIPLE_ANS_SEP>Bull Shannon,Night Court
Over how many complete furlongs is the Chester Cup now run?,18,18<MULTIPLE_ANS_SEP>EIGHTEEN<MULTIPLE_ANS_SEP>eighteen,18 furlongs
"Quantrill's Raiders, a loosely organised force of Partisan rangers under the leadership of William Clarke Quantril, fought in which war?",Civil War in the United States,"Civil War in the United States<MULTIPLE_ANS_SEP>USA civil war<MULTIPLE_ANS_SEP>United States civil war<MULTIPLE_ANS_SEP>Recent Unpleasantness<MULTIPLE_ANS_SEP>Civil war usa<MULTIPLE_ANS_SEP>Civil War (US)<MULTIPLE_ANS_SEP>Upcountry Unionist<MULTIPLE_ANS_SEP>Secession winter<MULTIPLE_ANS_SEP>War of the States<MULTIPLE_ANS_SEP>Civil War (U.S. history)<MULTIPLE_ANS_SEP>Us Civil war<MULTIPLE_ANS_SEP>The War of Northern Agression<MULTIPLE_ANS_SEP>American Civil War<MULTIPLE_ANS_SEP>The Recent Unpleasantness<MULTIPLE_ANS_SEP>Buchanan's War<MULTIPLE_ANS_SEP>Civil War (American)<MULTIPLE_ANS_SEP>American Secession War<MULTIPLE_ANS_SEP>Secession War<MULTIPLE_ANS_SEP>U.S. Civil War<MULTIPLE_ANS_SEP>Civil War (United States)<MULTIPLE_ANS_SEP>The us civil war<MULTIPLE_ANS_SEP>Us civil war<MULTIPLE_ANS_SEP>Civil War Era<MULTIPLE_ANS_SEP>The American Civil War<MULTIPLE_ANS_SEP>American Civil war<MULTIPLE_ANS_SEP>The U.S. Civil War<MULTIPLE_ANS_SEP>United States Civil War<MULTIPLE_ANS_SEP>The War Between the States<MULTIPLE_ANS_SEP>U.S. Civil war<MULTIPLE_ANS_SEP>The Late Unpleasantness<MULTIPLE_ANS_SEP>Us Civil War<MULTIPLE_ANS_SEP>Conservative Rebellion<MULTIPLE_ANS_SEP>Secession, War of<MULTIPLE_ANS_SEP>Civil War States<MULTIPLE_ANS_SEP>Civil War of the United States<MULTIPLE_ANS_SEP>US civil war<MULTIPLE_ANS_SEP>American civil war<MULTIPLE_ANS_SEP>American States Secession War<MULTIPLE_ANS_SEP>United states civil war<MULTIPLE_ANS_SEP>Civil War, American<MULTIPLE_ANS_SEP>Military history of the Confederate States<MULTIPLE_ANS_SEP>Civil War (U.S.)<MULTIPLE_ANS_SEP>Civil war of the us<MULTIPLE_ANS_SEP>The War of the Rebellion<MULTIPLE_ANS_SEP>American sivil war<MULTIPLE_ANS_SEP>U S Civil War<MULTIPLE_ANS_SEP>US Civil war<MULTIPLE_ANS_SEP>U. S. Civil War<MULTIPLE_ANS_SEP>US Civil War",American Civil War
Which 1962 ecological classic was written by Rachel Carson?,Slient spring,Slient spring<MULTIPLE_ANS_SEP>Silent Spring<MULTIPLE_ANS_SEP>Silent spring<MULTIPLE_ANS_SEP>The Silent Spring,Silent Spring
In which year did St George die?,three hundred and three,three hundred and three<MULTIPLE_ANS_SEP>303,303 AD
"Edward Stanley served three terms as Prime Minister in the 19th century, he was known by what title?",The Earl of Derby,"The Earl of Derby<MULTIPLE_ANS_SEP>Earls of Derby<MULTIPLE_ANS_SEP>Earl of derby<MULTIPLE_ANS_SEP>Lord Stanley, Earl of Derby<MULTIPLE_ANS_SEP>Earl of Derby<MULTIPLE_ANS_SEP>Baron Stanley of Preston<MULTIPLE_ANS_SEP>Lord Derby<MULTIPLE_ANS_SEP>Baron Stanley of Bickerstaffe<MULTIPLE_ANS_SEP>Lord Stanley",Earl of Derby
"Who has been President of France twice, but never been elected to the position?",Alain Poher,Alain Poher,Charles de Gaulle
The Estoril Grand Prix circuit is in which European country?,Portogało,Portogało<MULTIPLE_ANS_SEP>Republic of Portugal<MULTIPLE_ANS_SEP>PORTUGAL<MULTIPLE_ANS_SEP>Portekiz<MULTIPLE_ANS_SEP>Portugallu<MULTIPLE_ANS_SEP>O Papagaio<MULTIPLE_ANS_SEP>ISO 3166-1:PT<MULTIPLE_ANS_SEP>Portunga<MULTIPLE_ANS_SEP>Phu-to-ga<MULTIPLE_ANS_SEP>Potigal<MULTIPLE_ANS_SEP>Portûnga<MULTIPLE_ANS_SEP>Portugul<MULTIPLE_ANS_SEP>An Phortaingéil<MULTIPLE_ANS_SEP>Portugāle<MULTIPLE_ANS_SEP>Portugale<MULTIPLE_ANS_SEP>Portingale<MULTIPLE_ANS_SEP>Potiti<MULTIPLE_ANS_SEP>Portugali<MULTIPLE_ANS_SEP>Portugall<MULTIPLE_ANS_SEP>Portekîz<MULTIPLE_ANS_SEP>Bo Dao Nha<MULTIPLE_ANS_SEP>Portuguese Republic<MULTIPLE_ANS_SEP>Portogallo<MULTIPLE_ANS_SEP>Portugaul<MULTIPLE_ANS_SEP>Portogalo<MULTIPLE_ANS_SEP>Portyngal<MULTIPLE_ANS_SEP>Yn Phortiugal<MULTIPLE_ANS_SEP>Portugalio<MULTIPLE_ANS_SEP>Portugál<MULTIPLE_ANS_SEP>Portugual<MULTIPLE_ANS_SEP>Portuga<MULTIPLE_ANS_SEP>Portgual<MULTIPLE_ANS_SEP>Portugalsko<MULTIPLE_ANS_SEP>Portugaleje<MULTIPLE_ANS_SEP>Phû-tô-gâ<MULTIPLE_ANS_SEP>Portugalujo<MULTIPLE_ANS_SEP>Portugalija<MULTIPLE_ANS_SEP>Pertual<MULTIPLE_ANS_SEP>Pòtigal<MULTIPLE_ANS_SEP>Portugal<MULTIPLE_ANS_SEP>Bồ Đào Nha<MULTIPLE_ANS_SEP>Portugalska<MULTIPLE_ANS_SEP>República Portuguesa<MULTIPLE_ANS_SEP>Portiwgal<MULTIPLE_ANS_SEP>Portugalėjė<MULTIPLE_ANS_SEP>Portúgal<MULTIPLE_ANS_SEP>Portegal<MULTIPLE_ANS_SEP>An Phortaingeil<MULTIPLE_ANS_SEP>Republica Portuguesa,Portugal
Blue Gum and Ironbark are species of which genus of Australian tree?,Eucalyptus,Eucalyptus<MULTIPLE_ANS_SEP>Eucalyptus tree<MULTIPLE_ANS_SEP>Gum-tree<MULTIPLE_ANS_SEP>Gum trees<MULTIPLE_ANS_SEP>Eucalyptus spp.<MULTIPLE_ANS_SEP>Ευκάλυπτος<MULTIPLE_ANS_SEP>Eucalypti,Eucalyptus
Rickets is caused by a lack of what essential element?,Calcium supplements,Calcium supplements<MULTIPLE_ANS_SEP>Calcium ion<MULTIPLE_ANS_SEP>Factor 4<MULTIPLE_ANS_SEP>Calcium ions<MULTIPLE_ANS_SEP>Ca(2+)<MULTIPLE_ANS_SEP>Kalcium<MULTIPLE_ANS_SEP>Factor IV<MULTIPLE_ANS_SEP>Calcium<MULTIPLE_ANS_SEP>Element 20<MULTIPLE_ANS_SEP>Calium<MULTIPLE_ANS_SEP>Calcium compounds<MULTIPLE_ANS_SEP>Calcium Supplement<MULTIPLE_ANS_SEP>Ca+2<MULTIPLE_ANS_SEP>H and K lines<MULTIPLE_ANS_SEP>Calcium supplementation,Calcium
"Which Scotsman was given a ship by Americans to harass English shipping near Great Britain, and later became an admiral in the Russian Navy of Catherine The Great?",I have not yet begun to fight,I have not yet begun to fight<MULTIPLE_ANS_SEP>Paul Jones (pirate)<MULTIPLE_ANS_SEP>America's invasion of Whitehaven<MULTIPLE_ANS_SEP>John Paul Jones<MULTIPLE_ANS_SEP>John Paul Jones (sailor)<MULTIPLE_ANS_SEP>Captain John Paul Jones,John Paul Jones
