Question,Best Answer,Correct Answers,Incorrect Answers
"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",panels collecting sunlight,panels collecting sunlight,sun grafts<MULTIPLE_ANS_SEP>sunlight shields<MULTIPLE_ANS_SEP>solar bees
A Mola Mola might live where?,Bay of Bengal,Bay of Bengal,Lake Michigan<MULTIPLE_ANS_SEP>The Mississippi River<MULTIPLE_ANS_SEP>Lake Eerie
Which requires energy to move?,weasel,weasel,willow<MULTIPLE_ANS_SEP>mango<MULTIPLE_ANS_SEP>poison ivy
An animal that only eats plants is a,moth,moth,rat<MULTIPLE_ANS_SEP>chimpanzee<MULTIPLE_ANS_SEP>pig
There was a lot more water vapor in the air when we went on a trip to,Hanoi,Hanoi,Athens<MULTIPLE_ANS_SEP>Baghdad<MULTIPLE_ANS_SEP>Phoenix
An example of conservation is avoiding the use of,gasoline,gasoline,air<MULTIPLE_ANS_SEP>snow<MULTIPLE_ANS_SEP>clothes
What can feathers on Spheniscidae be used for?,keeping warm,keeping warm,flying<MULTIPLE_ANS_SEP>sleeping<MULTIPLE_ANS_SEP>eating
Overpopulation can cause,Lower Life Expectancy in Countries,Lower Life Expectancy in Countries,More fresh water for people to drink<MULTIPLE_ANS_SEP>More food for more people<MULTIPLE_ANS_SEP>More space for places to people to live
Shining a light through a diamond can,summon a brilliant wave of color,summon a brilliant wave of color,make a lot of bright lights shine<MULTIPLE_ANS_SEP>heat up a room<MULTIPLE_ANS_SEP>make a lot of money
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",its gills,its gills,its snout<MULTIPLE_ANS_SEP>its nose<MULTIPLE_ANS_SEP>its belly
which of these would stop a car quicker?,a wheel with dry brake pads,a wheel with dry brake pads,a wheel with wet brake pads<MULTIPLE_ANS_SEP>a wheel without brake pads<MULTIPLE_ANS_SEP>a wheel with worn brake pads
what system is needed for a body to get its needed supply of the gas humans breathe in?,the circulatory system,the circulatory system,the digestive system<MULTIPLE_ANS_SEP>the school system<MULTIPLE_ANS_SEP>central nervous system
Every evening a child can look into the night sky and see that the moon is,moving upwards,moving upwards,gone<MULTIPLE_ANS_SEP>breaking<MULTIPLE_ANS_SEP>falling
"When it's flying, a plane has no friction with the",ground,ground,wings<MULTIPLE_ANS_SEP>air<MULTIPLE_ANS_SEP>clouds
To grow plants require,shafts of sunlight,shafts of sunlight,acid rain<MULTIPLE_ANS_SEP>pesticides<MULTIPLE_ANS_SEP>moonbeam rays
What is the best way to guess a babies eye color?,The genealogy records of their family.,The genealogy records of their family.,The surroundings they are born in.<MULTIPLE_ANS_SEP>Their parents usual diet.<MULTIPLE_ANS_SEP>Just take a random guess.
What animal eats plants?,robins,robins,eagles<MULTIPLE_ANS_SEP>owls<MULTIPLE_ANS_SEP>leopards
Which of these is a hypothesis?,The ice caps will completely melt if global warming continues,The ice caps will completely melt if global warming continues,The earth is round<MULTIPLE_ANS_SEP>The earth revolves around the sun<MULTIPLE_ANS_SEP>Gravity causes objects to fall
What explains the characteristic lunar formations?,many collisions that have occured,many collisions that have occured,remains of ancient ponds<MULTIPLE_ANS_SEP>volcanic explosions over millions of years<MULTIPLE_ANS_SEP>sink holes due to the moons porous nature
Tadpoles start their lives as,Water animals,Water animals,Frogs<MULTIPLE_ANS_SEP>Ants<MULTIPLE_ANS_SEP>College Students
"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?",the apple sitting on a sunny sidewalk,the apple sitting on a sunny sidewalk,the apple in the freezer<MULTIPLE_ANS_SEP>the apple sitting on the shaded stoop<MULTIPLE_ANS_SEP>the apple in a closet
What is used for sensing visual things?,cornea,cornea,nerves<MULTIPLE_ANS_SEP>tibia<MULTIPLE_ANS_SEP>nostril
They studied the soil by using,a microscope,a microscope,plants<MULTIPLE_ANS_SEP>a telescope<MULTIPLE_ANS_SEP>roots
Bill's arm got cold when he put it inside the,refrigerator,refrigerator,room<MULTIPLE_ANS_SEP>jacket<MULTIPLE_ANS_SEP>oven
A recyclable material can be,used more times,used more times,transformed<MULTIPLE_ANS_SEP>traded<MULTIPLE_ANS_SEP>thrown away
What is different about birth in humans and chickens?,the hard shell,the hard shell,Mother<MULTIPLE_ANS_SEP>Fertilization<MULTIPLE_ANS_SEP>Father
Which of these situations is an example of pollutants?,plastic bags floating in the ocean,plastic bags floating in the ocean,mallard ducks floating on a lake<MULTIPLE_ANS_SEP>cottonwood seeds floating in the air<MULTIPLE_ANS_SEP>cirrus clouds floating in the sky
Human reproduction requires,a womb,a womb,eggs with shells<MULTIPLE_ANS_SEP>nest incubation<MULTIPLE_ANS_SEP>a nest
Thermometers,can help you monitor a fever,can help you monitor a fever,indicate levels of mercury in the blood<MULTIPLE_ANS_SEP>read exactly at 98.6 degrees<MULTIPLE_ANS_SEP>are used only for babies
"if the earth was a living room, what can be done to melt the glaciers?",someone would turn up the room heater,someone would turn up the room heater,someone would turn up the air conditioner<MULTIPLE_ANS_SEP>someone would turn up the music<MULTIPLE_ANS_SEP>someone would turn on the light
What would happen when balloons heat up?,they get bigger,they get bigger,they get smaller<MULTIPLE_ANS_SEP>nothing happens<MULTIPLE_ANS_SEP>they fall down
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons",expand,expand,melt<MULTIPLE_ANS_SEP>shrink<MULTIPLE_ANS_SEP>fall
Seals are most likely to be found in what type of environment?,arctic,arctic,desert<MULTIPLE_ANS_SEP>Mediterranean<MULTIPLE_ANS_SEP>tropical
"When the eggs hatch, the offspring are",born,born,killed<MULTIPLE_ANS_SEP>hurt<MULTIPLE_ANS_SEP>cold
Some berries may be eaten by,a bear or person,a bear or person,a bear or shark<MULTIPLE_ANS_SEP>a bear or lion<MULTIPLE_ANS_SEP>a bear or wolf
A person has a chance to experience an equinox,biannually,biannually,weekly<MULTIPLE_ANS_SEP>monthly<MULTIPLE_ANS_SEP>annually
Overpopulation of an organism can,strain the resources of an ecosystem,strain the resources of an ecosystem,cause boundless growth of resources<MULTIPLE_ANS_SEP>lead to extinction of the organism<MULTIPLE_ANS_SEP>cause the ecosystem to flourish
"To improve health, what is a good strategy?",a spa trip,a spa trip,high risk lifestyle<MULTIPLE_ANS_SEP>restaurant food<MULTIPLE_ANS_SEP>business trip
A girl and her mom have the same,number of toenails,number of toenails,date of birth<MULTIPLE_ANS_SEP>shirt<MULTIPLE_ANS_SEP>hair length
The transportation with the most mass is likely a,commercial plane,commercial plane,private plane<MULTIPLE_ANS_SEP>bus<MULTIPLE_ANS_SEP>private car
A rabbit may enjoy,peas,peas,meat<MULTIPLE_ANS_SEP>compost<MULTIPLE_ANS_SEP>pebbles
"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",the wildlife environment is destroyed,the wildlife environment is destroyed,the deer are moved to a zoo<MULTIPLE_ANS_SEP>the trail is expanded<MULTIPLE_ANS_SEP>the mall has a nature park in it
Owls are likely to hunt at,2am,2am,3pm<MULTIPLE_ANS_SEP>6pm<MULTIPLE_ANS_SEP>7am
What could be a positive aspect of a tree being cut down?,the plants that were under the tree will have access to more light,the plants that were under the tree will have access to more light,the squirrels that were in that tree will have an easier time getting to their home<MULTIPLE_ANS_SEP>Plants under the tree will get cooled off by the shade<MULTIPLE_ANS_SEP>The sun will shine brighter than before
Birds carrying away fruit helps the tree,reproduce,reproduce,grow<MULTIPLE_ANS_SEP>fertilize<MULTIPLE_ANS_SEP>conquer
"If a UFO is flying overhead and looks small, then large, then",the UFO is approaching,the UFO is approaching,the UFO is calling<MULTIPLE_ANS_SEP>the UFO had been close<MULTIPLE_ANS_SEP>the UFO is leaving
Inherited behavior is exhibited when,bears take a long winter sleep,bears take a long winter sleep,dogs sit on command<MULTIPLE_ANS_SEP>seals clap for their trainers<MULTIPLE_ANS_SEP>rats navigate thru a maze
What likely explains deforestation?,Clearing for farming,Clearing for farming,Increased insect populations<MULTIPLE_ANS_SEP>reduction in rainfall<MULTIPLE_ANS_SEP>More carbon dioxide
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,blood,blood,steak<MULTIPLE_ANS_SEP>nice weather<MULTIPLE_ANS_SEP>taking food
The surface of the moon contains,high peaks,high peaks,dogs<MULTIPLE_ANS_SEP>water<MULTIPLE_ANS_SEP>humans
A tool used to identify the percent chance of a trait being passed down has at least,four boxes,four boxes,eight boxes<MULTIPLE_ANS_SEP>two boxes<MULTIPLE_ANS_SEP>six boxes
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",asks for milk,asks for milk,asks for television<MULTIPLE_ANS_SEP>asks for water<MULTIPLE_ANS_SEP>asks for sleep
When trying to pull a rose out of the ground why do you encounter resistance?,roots,roots,tensile strength<MULTIPLE_ANS_SEP>plant temperature<MULTIPLE_ANS_SEP>plant color
A bat flew through the sky without hitting anything due to which of these?,surfaces to reflect sound off,surfaces to reflect sound off,rainy sky to fly in<MULTIPLE_ANS_SEP>fast truck to drive<MULTIPLE_ANS_SEP>a car with gasoline
How can we see that the coloration of fur is an inherited characteristic?,kittens look like their parents,kittens look like their parents,puppies have soft fur<MULTIPLE_ANS_SEP>all mammals are born with fur<MULTIPLE_ANS_SEP>baby rats are mostly bald
Decaying vegetation is part of the process that,enables gas powered motors to operate,enables gas powered motors to operate,enables nuclear power to function<MULTIPLE_ANS_SEP>enables to emitting of light beams<MULTIPLE_ANS_SEP>enables windmills to power electric grids
"After a torrential downpour over a week, a man notices that the pond in his backyard is",bloated,bloated,melted<MULTIPLE_ANS_SEP>dehydrated<MULTIPLE_ANS_SEP>salted
The amount of friction and the speed of an object have what kind of relationship?,inverse,inverse,reverse<MULTIPLE_ANS_SEP>direct<MULTIPLE_ANS_SEP>equal
A fallen leaf,will begin to recycle the nutrients that made up its structure,will begin to recycle the nutrients that made up its structure,will turn into a tree<MULTIPLE_ANS_SEP>will become bright green<MULTIPLE_ANS_SEP>is likely to continue to grow
Over a period of time the weather can change,The size of a statue,The size of a statue,The color of my hair<MULTIPLE_ANS_SEP>The way I walk<MULTIPLE_ANS_SEP>The sound a computer makes
Plant growth may cause,an uptick in the number of leaves,an uptick in the number of leaves,a surge in leaf disease<MULTIPLE_ANS_SEP>a gradual decrease in leaves<MULTIPLE_ANS_SEP>a rapid decline of the leaves
The man's heart skipped a beat and he felt pain after touching which of these?,electrical transformer,electrical transformer,ice cube<MULTIPLE_ANS_SEP>water<MULTIPLE_ANS_SEP>grass
Which substance is capable of dripping?,Juice,Juice,Oxygen<MULTIPLE_ANS_SEP>Wood<MULTIPLE_ANS_SEP>Lightning
If bacon is left too long on a hot stove top,it will become blackened,it will become blackened,it will be cooked perfectly<MULTIPLE_ANS_SEP>it will be bacteria laden<MULTIPLE_ANS_SEP>it will be left raw
the dashboard reading in a jaguar would likely be set to which of these?,set to kilometers,set to kilometers,set to calories<MULTIPLE_ANS_SEP>set to volume<MULTIPLE_ANS_SEP>set to width
are explosions safe?,they could harm living things,they could harm living things,they are very safe<MULTIPLE_ANS_SEP>they cause nothing serious<MULTIPLE_ANS_SEP>none of these
The lowest temperature on the trip was at,the mountain pass,the mountain pass,the plain<MULTIPLE_ANS_SEP>the large hill<MULTIPLE_ANS_SEP>the canyon
What is the benefit to using a frosted window film over a non treated windows?,they let in less light,they let in less light,they are easier to make<MULTIPLE_ANS_SEP>they are cheaper to produce<MULTIPLE_ANS_SEP>they are much stronger
Ocean water contains,copious amounts of the combination of Na and Cl,copious amounts of the combination of Na and Cl,copious amounts of seltzer<MULTIPLE_ANS_SEP>scant amounts of sodium chloride<MULTIPLE_ANS_SEP>scant amounts of carbonation
A cheetah that runs all day will find it has lost a lot of,water,water,blood<MULTIPLE_ANS_SEP>prey<MULTIPLE_ANS_SEP>spots
Beak shape can influence a bird's ability,to chew up certain worms,to chew up certain worms,to give birth to live young<MULTIPLE_ANS_SEP>to mate with it's partner<MULTIPLE_ANS_SEP>to fly to warmer climates
Some blind people have demonstrated bat-like skills by:,using sound to 'see',using sound to 'see',sensing shapes by light and shadows<MULTIPLE_ANS_SEP>having a unusually strong sense of smell<MULTIPLE_ANS_SEP>sensing nearby objects by temperature change
December 21st through March 20 is a three month period which is an example of what?,A Season,A Season,A session<MULTIPLE_ANS_SEP>A Match<MULTIPLE_ANS_SEP>Autumn
Seeds provide new plants with,life sustaining elements,life sustaining elements,essentials for photosynthesis<MULTIPLE_ANS_SEP>water and hydrogen<MULTIPLE_ANS_SEP>storage for roots
What is a more comfortable color to have for your automobile upholstery if living in a desert?,ecru,ecru,red<MULTIPLE_ANS_SEP>black<MULTIPLE_ANS_SEP>navy
The salamander could eat a large amounts of what?,six legged winged organisms,six legged winged organisms,fettuccine if left around<MULTIPLE_ANS_SEP>waxy leaves from certain plants<MULTIPLE_ANS_SEP>dead carcass meat from livestock
A person can see,a written message,a written message,a radio recording<MULTIPLE_ANS_SEP>an emotion<MULTIPLE_ANS_SEP>an abstract idea
"When looking for good soil for plants, typically what is optimal?",malleable and nutritious,malleable and nutritious,dry and sandy<MULTIPLE_ANS_SEP>grainy and bitter<MULTIPLE_ANS_SEP>compact and hard
Animals are drawn to,feeders,feeders,gold<MULTIPLE_ANS_SEP>houses<MULTIPLE_ANS_SEP>Carbon Dioxide
Squirrels spend their fall,stockpiling pecans for the frigid months,stockpiling pecans for the frigid months,looking for pretty leaves to collect<MULTIPLE_ANS_SEP>stockpiling rocks for fighting in the winter<MULTIPLE_ANS_SEP>collecting twigs to keep warm
Rainbows are always found after what?,Rainfall,Rainfall,A fire<MULTIPLE_ANS_SEP>A tornado<MULTIPLE_ANS_SEP>Cereal
Crop rotation has a positive impact on what?,dirt quality,dirt quality,government mentality<MULTIPLE_ANS_SEP>town economies<MULTIPLE_ANS_SEP>crop watering
the best method for detecting texture is,rubbing it,rubbing it,seeing it<MULTIPLE_ANS_SEP>hearing it<MULTIPLE_ANS_SEP>tasting it
Cold-blooded animals are often,hairless,hairless,fast<MULTIPLE_ANS_SEP>large<MULTIPLE_ANS_SEP>slow
Grey clouds can bring,falling water molecules,falling water molecules,sunlight<MULTIPLE_ANS_SEP>blooming flowers<MULTIPLE_ANS_SEP>drought conditions
Which animal is considered a predator?,snake,snake,ant<MULTIPLE_ANS_SEP>elephant<MULTIPLE_ANS_SEP>giraffe
Pollinators,enable plants to continue flourishing,enable plants to continue flourishing,play an unimportant role in the reproduction process<MULTIPLE_ANS_SEP>are useless to plants<MULTIPLE_ANS_SEP>are considered unwanted pests
"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted",contain their necessary nutrition,contain their necessary nutrition,have their own dirt<MULTIPLE_ANS_SEP>have their own sunlight<MULTIPLE_ANS_SEP>have a lot of sand
What type of characteristics are people not born with?,skills,skills,genetics<MULTIPLE_ANS_SEP>physical attributes<MULTIPLE_ANS_SEP>height
A spinning object is used to make,electricity,electricity,steam<MULTIPLE_ANS_SEP>heat<MULTIPLE_ANS_SEP>water
One of the negative consequences of offshore oil platforms is,discharge of liquid petroleum in the surrounding sea,discharge of liquid petroleum in the surrounding sea,evaporation of the surrounding water<MULTIPLE_ANS_SEP>improvement in the conditions of sea life<MULTIPLE_ANS_SEP>increase in the birthrate of sea birds
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,1000,1000,250<MULTIPLE_ANS_SEP>5000<MULTIPLE_ANS_SEP>300
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",turning on the hose,turning on the hose,getting a new child<MULTIPLE_ANS_SEP>yelling at the mud<MULTIPLE_ANS_SEP>asking the child to stop
Earthquakes,will break your vases,will break your vases,only happen in California<MULTIPLE_ANS_SEP>cause solar and lunar eclipses<MULTIPLE_ANS_SEP>make bridges much safer
A seismograph can accurately describe,how stable the ground will be,how stable the ground will be,how rough the footing will be<MULTIPLE_ANS_SEP>how bad the weather will be<MULTIPLE_ANS_SEP>how shaky the horse will be
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?",the moon is brighter than stars,the moon is brighter than stars,the sun is always bright<MULTIPLE_ANS_SEP>the moon is brighter than a floodlight<MULTIPLE_ANS_SEP>the sun is darker than the moon
A plant needs a specific climate to grow and,persist,persist,wither<MULTIPLE_ANS_SEP>die<MULTIPLE_ANS_SEP>decay
Banging on a drum causes,reverberations to strike the eardrum,reverberations to strike the eardrum,music to be loud<MULTIPLE_ANS_SEP>music to be appealing<MULTIPLE_ANS_SEP>concerts to sell out
What may have been formed by a volcano?,Mt. McKinley,Mt. McKinley,Lake Pontchartrain<MULTIPLE_ANS_SEP>The great lakes<MULTIPLE_ANS_SEP>Niagara Falls
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",in an egg,in an egg,old<MULTIPLE_ANS_SEP>dead<MULTIPLE_ANS_SEP>big
Wind can cause,stones to weather down to pebbles,stones to weather down to pebbles,basements to flood due to weather<MULTIPLE_ANS_SEP>small birds to kill large birds<MULTIPLE_ANS_SEP>waterfalls to flow backwards
Inherited characteristics,include spots on a ladybug,include spots on a ladybug,include mice being able to navigate a maze<MULTIPLE_ANS_SEP>include learning to sit on command<MULTIPLE_ANS_SEP>include dolphins doing tricks for their trainers
How could we determine approximately how far a bird is from the ground?,"Measure the altitude of the bird using a reference point, such as a tall building.","Measure the altitude of the bird using a reference point, such as a tall building.",Identify the species of bird<MULTIPLE_ANS_SEP>Ask the bird how high it was when it returns back to earth<MULTIPLE_ANS_SEP>Measure the bird's mass
Endangered pandas are sometimes,confined to enclosures to be viewed by the public,confined to enclosures to be viewed by the public,accidentally dropped into volcanoes<MULTIPLE_ANS_SEP>found eating corn in the middle of North America<MULTIPLE_ANS_SEP>made into delicious rare steaks
Algae can be found in,reservoir,reservoir,meat<MULTIPLE_ANS_SEP>street<MULTIPLE_ANS_SEP>tree
A toaster converts electrical energy into heat energy for toasting much like,a small oven works,a small oven works,a campfire toasts bread<MULTIPLE_ANS_SEP>a microwave heats soup<MULTIPLE_ANS_SEP>a fire burns paper
"An octopus, when in danger and unable to swim to safety, may find itself",mimicking other things,mimicking other things,melting into sand<MULTIPLE_ANS_SEP>creating new homes<MULTIPLE_ANS_SEP>mocking other fish
What does someone do when creating music?,pluck the strings of a fingerboard with your fingers,pluck the strings of a fingerboard with your fingers,hit a toy baseball with a bat<MULTIPLE_ANS_SEP>shake a baby rattle with your hand<MULTIPLE_ANS_SEP>bang the wall with your fist
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,water level fluctuations,water level fluctuations,telescope views<MULTIPLE_ANS_SEP>animal<MULTIPLE_ANS_SEP>plant harvesting
"Since density = mass / volume, denser liquids such as water sink more than",baby oil,baby oil,corn syrup or<MULTIPLE_ANS_SEP>milk<MULTIPLE_ANS_SEP>honey
Photosynthesis can be performed by,a cabbage cell,a cabbage cell,a bee cell<MULTIPLE_ANS_SEP>a bear cell<MULTIPLE_ANS_SEP>a cat cell
The force exerted on an object and distance traveled have what kind of relationship?,direct,direct,reverse<MULTIPLE_ANS_SEP>inverse<MULTIPLE_ANS_SEP>equal
all cells use cellular respiration to,release waste,release waste,photosynthesize<MULTIPLE_ANS_SEP>perform meiosis<MULTIPLE_ANS_SEP>release energy
The viewing oriented sensor of a prairie creature are for what?,sensing views,sensing views,reproductive purposes<MULTIPLE_ANS_SEP>viewing sounds<MULTIPLE_ANS_SEP>sensing tastes
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",given a large breakfast,given a large breakfast,breaks for birds on the road<MULTIPLE_ANS_SEP>eats a few corn cobs<MULTIPLE_ANS_SEP>given two apples to watch
"A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so",the woman makes less money,the woman makes less money,the woman makes more money<MULTIPLE_ANS_SEP>the woman makes the same amount of money<MULTIPLE_ANS_SEP>the woman spends more money
A desert environment is,"arid, parched, and sun-baked","arid, parched, and sun-baked","dry, grass covered, and humid<MULTIPLE_ANS_SEP>lush, green, and tropical<MULTIPLE_ANS_SEP>dry, damp, and lush"
Seasons are caused by what rotating on its axis?,Our Planet,Our Planet,The Atmosphere<MULTIPLE_ANS_SEP>The Equator<MULTIPLE_ANS_SEP>The Sun
Which is best an letting electricity pass through?,a steak knife,a steak knife,tile flooring<MULTIPLE_ANS_SEP>human flesh<MULTIPLE_ANS_SEP>hockey stick
Asteroids crashing on planets can leave behind,"large, bowl-shaped cavities in the ground","large, bowl-shaped cavities in the ground",aliens and foreign foods<MULTIPLE_ANS_SEP>small dents in the planet's core<MULTIPLE_ANS_SEP>lakes filled with salty water
What is the formula of the substance which best helps plants grow,H2O,H2O,NH4<MULTIPLE_ANS_SEP>C4H4<MULTIPLE_ANS_SEP>CO2
You can experience a change of pressure when,Soaring the skies,Soaring the skies,Yelling really loud<MULTIPLE_ANS_SEP>Going walking<MULTIPLE_ANS_SEP>riding a bike
A small creek absorbing heat energy can result in,a parched creek bed,a parched creek bed,the creek water getting colder<MULTIPLE_ANS_SEP>tributaries branching off from the creek<MULTIPLE_ANS_SEP>a runoff of extra water
Summertime  happens during June in all but which location?,Australia,Australia,in Canada<MULTIPLE_ANS_SEP>United States<MULTIPLE_ANS_SEP>Europe
It takes more water to fill a bathtub than a,stomach,stomach,lake<MULTIPLE_ANS_SEP>pool<MULTIPLE_ANS_SEP>holding tank
The eighth month of the year is winter in,Brazil,Brazil,Indiana<MULTIPLE_ANS_SEP>London<MULTIPLE_ANS_SEP>Canada
birds use their peckers to catch,bees,bees,dogs<MULTIPLE_ANS_SEP>a tan<MULTIPLE_ANS_SEP>a ball
transplanting seedling oaks has a positive impact on,the environment,the environment,fuel costs<MULTIPLE_ANS_SEP>the economy<MULTIPLE_ANS_SEP>housing value
What is an example of hunting?,humans throwing a spear through an animal,humans throwing a spear through an animal,humans chewing on boiled animal muscles<MULTIPLE_ANS_SEP>humans gathering animals in a gate<MULTIPLE_ANS_SEP>humans plucking fruit from a tree
Which of these has shape that changes depending on the container which it resides within?,orange juice,orange juice,paper<MULTIPLE_ANS_SEP>wood<MULTIPLE_ANS_SEP>stone
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,Sweet,Sweet,Salty<MULTIPLE_ANS_SEP>bitter<MULTIPLE_ANS_SEP>sour
Earth's four layers are comprised mainly of,stone,stone,bacteria<MULTIPLE_ANS_SEP>water<MULTIPLE_ANS_SEP>air
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",the freezing point,the freezing point,the prime point<MULTIPLE_ANS_SEP>the boiling point<MULTIPLE_ANS_SEP>the melting point
Mammals give birth to live,children,children,birds<MULTIPLE_ANS_SEP>fish<MULTIPLE_ANS_SEP>insects
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",it may become magnetized,it may become magnetized,it loses its magnetization<MULTIPLE_ANS_SEP>it loses its charge<MULTIPLE_ANS_SEP>it gains a charge
Which of these is a factor in the shape of a fern's seed?,inheritance,inheritance,luck<MULTIPLE_ANS_SEP>humans<MULTIPLE_ANS_SEP>gold
Which is recyclable?,A school notebook,A school notebook,An Elephant<MULTIPLE_ANS_SEP>A boat<MULTIPLE_ANS_SEP>A lake
"if the population in a habitat is on a steady decline, what condition is the habitat?",it is an unsustainable habitat,it is an unsustainable habitat,it is a place to emigrate from<MULTIPLE_ANS_SEP>it is an ideal habitat<MULTIPLE_ANS_SEP>it is a thriving abode
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,water and soda,water and soda,water and oil<MULTIPLE_ANS_SEP>sand and rocks<MULTIPLE_ANS_SEP>salt and bark
Medicine is used to cure but can cause people to have allergic reactions such as,vomiting,vomiting,spider bites<MULTIPLE_ANS_SEP>placebo effect<MULTIPLE_ANS_SEP>dance fever
Lightning may lead to,damage to local foliage,damage to local foliage,rainbows across the sky<MULTIPLE_ANS_SEP>growth of local flora<MULTIPLE_ANS_SEP>firefighters getting the night off
When would a nocturnal predator most likely hunt?,3 a.m.,3 a.m.,5 p.m.<MULTIPLE_ANS_SEP>12 p.m.<MULTIPLE_ANS_SEP>10 a.m.
Where water be located in its gas form?,a mile up in the sky,a mile up in the sky,inside a disc golf driver<MULTIPLE_ANS_SEP>inside of a brass pipe<MULTIPLE_ANS_SEP>inside a leather baseball
Green parts of a life form absorb,light,light,carbon dioxide<MULTIPLE_ANS_SEP>oxygen<MULTIPLE_ANS_SEP>water
If a new species of predator joins a community,prey will experience a drop in population,prey will experience a drop in population,the new species will become herbivores<MULTIPLE_ANS_SEP>prey will experience an increase in population<MULTIPLE_ANS_SEP>the old species will die out
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,It's dead,It's dead,For water<MULTIPLE_ANS_SEP>For food<MULTIPLE_ANS_SEP>For sun
